A2_Interviewer_Name,Household_Consent,A1_Date_of_Interview,A3_Supervisor_Name,A5_state,A6_county,A7_payam,A7_payam_Other_Specify,A8_boma,A8_boma_Other_Specify,Village_Name,cluster_id,location_gps,_location_gps_latitude,_location_gps_longitude,_location_gps_altitude,_location_gps_precision,B4_HH_Head_Highest_Edu_Level,B4_HH_Head_Highest_Edu_Level_Other_Specify,B5_Is_the_respondent_the_head_of_HH,B8_Respondent_Highest_Edu_Level,B8_Respondent_Highest_Edu_Level_Other_Specify,hhh_age,hhh_gender,total_children,_id,_uuid,_submission_time,_index
Moicko Monon,yes,10/07/2023,Gracua Grara,SS10,SS1010,other,Basugua,other,Bodo,Bodo,,4.6323861 28.51401 643.6 3.68,4.6323861,28.51401,643.6,3.68,3_secondary_school,,yes,,,41,male,3,4831871,6e17527d-f90e-42b8-80f8-4afdeafa5f9a,19/07/2023,99
Moicce Monon,yes,10/07/2023,Gracua Grara,SS10,SS1010,other,Basugua,other,Bodo,Bodo,,4.6325892 28.5123348 653.9000000000001 2.75,4.6325892,28.5123348,653.9,2.75,2_primary school_only,,yes,,,42,male,6,4831877,b6a15d13-46cd-499b-bfae-71d12f9a25ed,19/07/2023,105
Garirk Gabab,yes,14/07/2023,Greaua Grere,SS10,SS1010,other,Bazugua,other,Bazugua,Nakofo,,4.5668107 28.4586644 655.2 3.68,4.5668107,28.4586644,655.2,3.68,2_primary school_only,,yes,,,44,male,1,4842708,a10e107e-7ede-4898-9343-f28efae491f1,20/07/2023,215
Garirk Gabab,yes,14/07/2023,Greaua Grere,SS10,SS1010,other,Bazugua,other,Nakofo,Nakofo,,4.566658 28.45786 676.1 3.983,4.566658,28.45786,676.1,3.983,2_primary school_only,,yes,,,32,male,0,4842711,fd3915a2-4ac1-41d1-a96f-3d83758e8cf8,20/07/2023,216
Garirk Gabab,yes,14/07/2023,Greaua Grere,SS10,SS1010,other,Bazugua,other,Nakofo,Nakofo,,4.564072 28.4570497 679.8000000000001 4.0,4.564072,28.4570497,679.8,4,2_primary school_only,,yes,,,35,female,0,4842714,1cd0eabc-d3a2-4fc8-bd55-5ad36a3061e5,20/07/2023,217
Gariko Gabab,yes,14/07/2023,Gracua Grara,SS10,SS1010,other,Bazugua,other,Nakofo,Nakofo,,4.5690657 28.4512342 657.2 3.8,4.5690657,28.4512342,657.2,3.8,2_primary school_only,,yes,,,29,male,0,4842716,ebf047c2-9dd1-43bf-b3d5-04108791ecde,20/07/2023,218
Garirk Gabab,yes,10/07/2023,Greaua Grere,SS10,SS1010,other,Bazugua,other,Bodo,Bodo,,4.6333197 28.5142526 642.1 2.84,4.6333197,28.5142526,642.1,2.84,2_primary school_only,,yes,,,40,male,2,4845938,7a15f2d9-d1d3-4bb7-98e3-8aca908f3425,20/07/2023,685
Garirk Gabab,yes,10/07/2023,Greaua Grere,SS10,SS1010,other,Bazugua,other,Bod0,Bod0,,4.6341333 28.516412 637.9000000000001 4.0,4.6341333,28.516412,637.9,4,2_primary school_only,,yes,,,37,male,4,4845943,97a55e42-6d55-4aff-a18f-0ddf45e2d5ed,20/07/2023,689
Gar1rk Gabab,yes,10/07/2023,Greaua Grere,SS10,SS1010,other,Bazugua,other,Bodo,Bodo,,4.6366235 28.518553 671.8000000000001 3.92,4.6366235,28.518553,671.8,3.92,2_primary school_only,,yes,,,36,female,5,4845948,e9249c12-172a-4b59-b980-63d942f62496,20/07/2023,693
Garirk Gabab,yes,10/07/2023,Greaua Grere,SS10,SS1010,other,Bazugua,other,Bodo,Bodo,,4.6381412 28.5195316 646.3000000000001 3.02,4.6381412,28.5195316,646.3,3.02,2_primary school_only,,yes,,,40,male,3,4845950,47a3e4ed-f21c-4539-8152-2986ba33e90f,20/07/2023,695
Nugas. Nunun,yes,10/07/2023,Gracu. Grara,SS10,SS1010,other,Bazungau.,other,Bodo,Bodorgan.,,4.6310105 28.5162592 652.2 3.616,4.6310105,28.5162592,652.2,3.616,3_secondary_school,,yes,,,46,male,16,4831951,377a337b-3154-4e55-bd9c-2025de11681f,19/07/2023,164
Saahen Sarar,yes,14/07/2023,Labaua Labab,SS10,SS1010,other,Bazungua,other,Bazungua,Nakofo,,4.5645681 28.4514068 689.5 3.8,4.5645681,28.4514068,689.5,3.8,2_primary school_only,,yes,,,46,female,3,4831872,d1696f7b-acea-473e-8b0d-7f33abdb7cf7,19/07/2023,100
Saahen Sarar,yes,14/07/2023,Labaua Labab,SS10,SS1010,other,Bazungua,other,Bazungua,Nakofo,,4.5643177 28.4508185 674.3000000000001 3.983,4.5643177,28.4508185,674.3,3.983,2_primary school_only,,yes,,,37,male,3,4831875,88d89337-6d80-4f16-ace8-c4c5295fafdd,19/07/2023,103
Moicen Monon,yes,14/07/2023,Luanua Luaua,SS10,SS1010,other,Bazungua,other,Nakofo,Nakofo,,4.5653396 28.450919 671.0 3.78,4.5653396,28.450919,671,3.78,1_none,,yes,,,50,male,5,4831908,c96a8d3a-14ba-4433-8c78-866601904ef6,19/07/2023,133
Nugako Nunun,yes,10/07/2023,Gracua Grara,SS10,SS1010,other,Bazungua,other,Bod0,Bodo,,4.6304996 28.5161592 657.1 3.883,4.6304996,28.5161592,657.1,3.883,2_primary school_only,,yes,,,69,male,7,4831955,ea01595a-881d-4693-a8df-5f797cbf3e68,19/07/2023,167
Saahn  Sarar,yes,10/07/2023,Luanua Luaua,SS10,SS1010,other,Bazungua,other,Bodo,Bodo ,,4.6349419 28.5159376 649.3000000000001 3.866,4.6349419,28.5159376,649.3,3.866,2_primary school_only,,yes,,,56,female,1,4831984,14368da1-16d5-4de4-83ca-4cfc81a6ca85,19/07/2023,181
Saahn  Sarar,yes,10/07/2023,Luanua Luaua,SS10,SS1010,other,Bazungua,other,Bodo ,Dodo,,4.6350835 28.5171322 640.7 3.28,4.6350835,28.5171322,640.7,3.28,3_secondary_school,,yes,,,45,male,3,4831992,52de26ef-96ef-45c8-b1dc-852987411523,19/07/2023,183
Nugao. Nunun,yes,10/07/2023,Grac . Grara,SS10,SS1010,other,Bazungua .,other,Bodo,Bodo,,4.6302608 28.5165922 637.8000000000001 3.933,4.6302608,28.5165922,637.8,3.933,2_primary school_only,,yes,,,31,male,2,4831960,884815f1-026f-47e9-8d51-36d3990843cf,19/07/2023,171
Saahen Sarar,yes,14/07/2023,Labaam Labab,SS10,SS1010,other,Bazungua Payam,other,Bazungua Boma,Nakofo,,4.5651256 28.4501876 666.7 3.95,4.5651256,28.4501876,666.7,3.95,3_secondary_school,,yes,,,28,male,1,4831868,2440f0ee-975c-499a-8fe0-83cf7bb8848e,19/07/2023,96
Joepng Josos,yes,10/07/2023,Stepam Stete,SS10,SS1010,other,Bazungua Payam,other,Bodo,Bodo,,4.6305253 28.5135565 650.5 2.75,4.6305253,28.5135565,650.5,2.75,3_secondary_school,,yes,,,41,male,3,4863755,dd41b930-85eb-4178-b34b-fd327080d115,21/07/2023,1044
Nugag. Nunun,yes,14/07/2023,Luana. Luaua,SS10,SS1010,other,Bazungua.,other,Li Bodo.,Li Bodo.,,4.55895 28.4570683 671.2 3.833,4.55895,28.4570683,671.2,3.833,3_secondary_school,,yes,,,46,male,5,4832015,830dfbfa-4fed-44e1-8649-6245bfaa6a1c,19/07/2023,188
Nugan. Nunun,yes,14/07/2023,Lubaa. Lubub,SS10,SS1010,other,Bazungua.,other,Li Bodo.,Li Bodo.,,4.5588412 28.4557042 662.7 3.9,4.5588412,28.4557042,662.7,3.9,2_primary school_only,,yes,,,40,male,0,4832020,5eb4bda5-80c5-46ce-92a2-63fe6c204911,19/07/2023,189
Nugan. Nunun,yes,14/07/2023,Lubaa. Lubub,SS10,SS1010,other,Bazungua.,other,Li Bodo.,Li Bodo.,,4.563203 28.4544422 660.0 4.0,4.563203,28.4544422,660,4,2_primary school_only,,yes,,,36,male,4,4832024,e16e728b-82bd-4d56-a3f1-ae1745e4c762,19/07/2023,191
Nugan. Nunun,yes,12/07/2023,Jenno. Jenen,SS10,SS1010,other,Yambio.,other,Yambio.,Mukongo.,,4.5702199 28.3627683 642.5 3.35,4.5702199,28.3627683,642.5,3.35,1_none,,yes,,,52,female,0,4831981,53f511b9-3ca9-4bc9-9ea0-0692c6f78e45,19/07/2023,180
Nugan. Nunun,yes,12/07/2023,Jenno. Jenen,SS10,SS1010,other,Yambio.,other,Yambio.,Mukongo.,,4.570438 28.3623664 644.6 3.766,4.570438,28.3623664,644.6,3.766,2_primary school_only,,yes,,,52,male,8,4831989,d1642f9a-d8e0-4179-b6de-9d0c25e8639f,19/07/2023,182
Nugan. Nunun,yes,15/07/2023,Lubao. Lubub,SS10,SS1010,other,Yambio.,other,Saura.,Saura.,,4.6409158 28.3430604 627.2 3.9,4.6409158,28.3430604,627.2,3.9,2_primary school_only,,yes,,,23,male,3,4832026,7b734409-9cda-4f9b-b3e1-ad54f5db6233,19/07/2023,193
Nugan. Nunun,yes,15/07/2023,Lubao. Lubub,SS10,SS1010,other,Yambio.,other,Saura.,Saura.,,4.6382295 28.3415779 630.9000000000001 3.9,4.6382295,28.3415779,630.9,3.9,2_primary school_only,,yes,,,50,male,3,4832029,20f4eb98-85e5-4e03-86b3-28479d302571,19/07/2023,194
Nugan. Nunun,yes,15/07/2023,Lubao. Lubub,SS10,SS1010,other,Yambio.,other,Saura.,Saura.,,4.6376054 28.3424878 609.9000000000001 3.88,4.6376054,28.3424878,609.9,3.88,2_primary school_only,,yes,,,58,male,1,4832032,0d7710a9-93ea-422c-b897-e9517390cd80,19/07/2023,195
Nugan. Nunun,yes,15/07/2023,Lubao. Lubub,SS10,SS1010,other,Yambio.,other,Saura.,Nangbangi.,,4.595515 28.3396328 666.4 3.95,4.595515,28.3396328,666.4,3.95,1_none,,yes,,,78,male,5,4832039,a3da785d-4c83-4db8-bb24-6a9e3ec8c5a7,19/07/2023,196
Nugao. Nunun,yes,16/07/2023,Graco. Grara,SS10,SS1010,other,Yambio.,other,Yambio.,Akorogbodi 2.,,4.5953386 28.3729662 630.7 3.8,4.5953386,28.3729662,630.7,3.8,2_primary school_only,,yes,,,25,male,3,4832040,567050c1-122a-4fa9-ab8b-cf05b202ba5f,19/07/2023,197
Nugao. Nunun,yes,16/07/2023,Graco. Grara,SS10,SS1010,other,Yambio.,other,Yambio.,Akorogbodi.,,4.5947622 28.3731459 622.8000000000001 3.9,4.5947622,28.3731459,622.8,3.9,3_secondary_school,,yes,,,48,male,3,4832041,0ddeb976-1f59-42e0-b6cd-d8764b5d9014,19/07/2023,198
Nugao. Nunun,yes,17/07/2023,Graco. Grara,SS10,SS1010,other,Yambio.,other,Yambio.,Yabongo.,,4.6086895 28.4027999 634.8000000000001 3.98,4.6086895,28.4027999,634.8,3.98,2_primary school_only,,yes,,,46,male,0,4842327,db3565f6-b93b-4632-a94b-e8bab77af8c8,20/07/2023,202
Nugao. Nunun,yes,17/07/2023,Graco. Grara,SS10,SS1010,other,Yambio.,other,Yambio.,Yabongo.,,4.6085538 28.4030587 615.6 3.9,4.6085538,28.4030587,615.6,3.9,2_primary school_only,,yes,,,28,male,0,4842330,e6684754-e9e7-4e0e-adea-166790fb521d,20/07/2023,203
Nugan. Nunun,yes,18/07/2023,Jenno. Jenen,SS10,SS1010,other,Yambio.,other,Yabongo.,Yabongo.,,4.6011533 28.4441538 653.5 4.0,4.6011533,28.4441538,653.5,4,1_none,,yes,,,56,male,5,4842333,77f29b9d-710c-4127-a4d8-d0d09c6ce60d,20/07/2023,205
Jon lu Johoh,yes,15/07/2023,Viol Vioio,SS01,SS0101,SS010102,,101431,,Kuda South,hc_920202001204,4.9556397 31.2223683 530.5534781479224 3.997,4.9556397,31.2223683,530.5534781,3.997,1_none,,yes,,,39,female,4,4861274,a6536974-109d-4d63-806f-185ecab63c51,21/07/2023,1028
